"index","prompt_snippet","gen_tail","pred_name","pred_id","gold_name","gold_id"
"36","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 38 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"37"," service was identified as http. It involved high source packets (total size: high) and low destination packets (total size: low). The source load was low and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"38","d a medium duration. The connection service was identified as dns. It involved low source packets (total size: medium) and low destination packets (total size: low). The source load was medium and the destination load was high. The source has connected to this same service 2 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Normal","3"
"39","a very_high duration. The connection service was not specified. It involved high source packets (total size: very_high) and zero destination packets (total size: zero). The source load was low and the destination load was zero. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"40","ion service was not specified. It involved high source packets (total size: high) and medium destination packets (total size: high). The source load was low and the destination load was medium. The TCP round-trip time was high. The source has connected to this same service 6 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"41","ction service was not specified. It involved high source packets (total size: high) and low destination packets (total size: low). The source load was low and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"42","vice was not specified. It involved high source packets (total size: high) and medium destination packets (total size: medium). The source load was low and the destination load was medium. The TCP round-trip time was very_high. The source has connected to this same service 3 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"43","rvice was identified as ftp. It involved very_high source packets (total size: high) and high destination packets (total size: high). The source load was low and the destination load was low. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"44"," a high duration. The connection service was identified as dns. It involved low source packets (total size: medium) and low destination packets (total size: medium). The source load was low and the destination load was medium. The source has connected to this same service 19 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"45","a medium duration. The connection service was not specified. It involved medium source packets (total size: medium) and low destination packets (total size: low). The source load was high and the destination load was very_high. The source has connected to this same service 9 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"46","ate had a zero duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 4 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Backdoor","0"
"47","fied as http. It involved very_high source packets (total size: very_high) and medium destination packets (total size: medium). The source load was medium and the destination load was medium. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"48","had a medium duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 14 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"49","N state had a high duration. The connection service was not specified. It involved low source packets (total size: medium) and low destination packets (total size: low). The source load was low and the destination load was low. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"50","ate had a medium duration. The connection service was not specified. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 17 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Normal","3"
"51"," identified as http. It involved very_high source packets (total size: very_high) and high destination packets (total size: very_high). The source load was low and the destination load was high. The TCP round-trip time was low. The source has connected to this same service 3 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"52","te had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 31 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"53","ified as smtp. It involved very_high source packets (total size: very_high) and high destination packets (total size: high). The source load was medium and the destination load was medium. The TCP round-trip time was very_high. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"54","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 20 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"55"," as http. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was low and the destination load was very_high. The TCP round-trip time was high. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"56","e had a medium duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 3 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"57","e had a medium duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"58","identified as smtp. It involved very_high source packets (total size: very_high) and high destination packets (total size: high). The source load was medium and the destination load was high. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"59","as identified as http. It involved high source packets (total size: high) and medium destination packets (total size: very_high). The source load was low and the destination load was high. The TCP round-trip time was very_high. The source has connected to this same service 1 times before.
   Answer:"," Exploits
   ","Exploits","2","DoS","1"
"60","e had a medium duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","DoS","1"
"61","rvice was not specified. It involved high source packets (total size: very_high) and low destination packets (total size: low). The source load was medium and the destination load was medium. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"62","had a medium duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 35 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"63","as identified as ftp-data. It involved high source packets (total size: medium) and medium destination packets (total size: medium). The source load was low and the destination load was high. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"64","e had a low duration. The connection service was not specified. It involved low source packets (total size: high) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"65","rvice was identified as http. It involved high source packets (total size: high) and low destination packets (total size: low). The source load was medium and the destination load was medium. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Reconnaissance","4"
"66","te had a low duration. The connection service was not specified. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 3 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"67","vice was not specified. It involved very_high source packets (total size: very_high) and high destination packets (total size: high). The source load was low and the destination load was medium. The TCP round-trip time was low. The source has connected to this same service 8 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"68","had a medium duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 37 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"69","had a low duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"70","as identified as ftp-data. It involved high source packets (total size: medium) and medium destination packets (total size: high). The source load was low and the destination load was medium. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"71","te had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 39 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"72","had a medium duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 16 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"73","cified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 3 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"74","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 14 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"75","was not specified. It involved high source packets (total size: very_high) and medium destination packets (total size: medium). The source load was medium and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"76","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 16 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"77","ad a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 7 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"78","ttp. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"79","dentified as http. It involved zero source packets (total size: very_high) and very_high destination packets (total size: zero). The source load was very_high and the destination load was high. The TCP round-trip time was high. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Worms","6"
"80","fied as http. It involved very_high source packets (total size: very_high) and zero destination packets (total size: zero). The source load was very_high and the destination load was high. The TCP round-trip time was very_high. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Worms","6"
"81"," service was identified as http. It involved high source packets (total size: high) and low destination packets (total size: low). The source load was low and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Reconnaissance","4"
"82","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 34 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"83","d as ssh. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was high. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Normal","3"
"84","identified as smtp. It involved very_high source packets (total size: very_high) and high destination packets (total size: high). The source load was medium and the destination load was medium. The TCP round-trip time was high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"85","service was identified as http. It involved high source packets (total size: high) and medium destination packets (total size: high). The source load was high and the destination load was high. The TCP round-trip time was high. The source has connected to this same service 1 times before.
   Answer:"," Exploits
   ","Exploits","2","Backdoor","0"
"86","edium duration. The connection service was identified as dns. It involved low source packets (total size: medium) and low destination packets (total size: low). The source load was medium and the destination load was very_high. The source has connected to this same service 5 times before.
   Answer:"," Normal
   ","Normal","3","Normal","3"
"87","t specified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was low and the destination load was high. The TCP round-trip time was medium. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"88"," low duration. The connection service was identified as snmp. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 1 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"89","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 19 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"90","ad a very_high duration. The connection service was not specified. It involved high source packets (total size: medium) and zero destination packets (total size: zero). The source load was low and the destination load was zero. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Normal","3"
"91","ce was identified as ftp. It involved high source packets (total size: high) and high destination packets (total size: medium). The source load was low and the destination load was medium. The TCP round-trip time was very_high. The source has connected to this same service 3 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"92","duration. The connection service was not specified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: high). The source load was medium and the destination load was low. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"93","ied as ssh. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was high. The TCP round-trip time was high. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"94"," identified as http. It involved very_high source packets (total size: very_high) and high destination packets (total size: very_high). The source load was low and the destination load was high. The TCP round-trip time was low. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"95","had a low duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 6 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Reconnaissance","4"
"96","service was not specified. It involved high source packets (total size: high) and medium destination packets (total size: medium). The source load was low and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"97","ified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 10 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"98","cified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 8 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"99","edium duration. The connection service was identified as dns. It involved low source packets (total size: medium) and low destination packets (total size: low). The source load was medium and the destination load was very_high. The source has connected to this same service 2 times before.
   Answer:"," Normal
   ","Normal","3","Normal","3"
"100","entified as smtp. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: high). The source load was medium and the destination load was high. The TCP round-trip time was low. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"101"," as smtp. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: high). The source load was medium and the destination load was medium. The TCP round-trip time was very_high. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"102","identified as http. It involved very_high source packets (total size: very_high) and low destination packets (total size: low). The source load was medium and the destination load was medium. The TCP round-trip time was medium. The source has connected to this same service 2 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"103","vice was not specified. It involved high source packets (total size: high) and medium destination packets (total size: medium). The source load was low and the destination load was medium. The TCP round-trip time was very_high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"104"," not specified. It involved very_high source packets (total size: very_high) and high destination packets (total size: medium). The source load was medium and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 4 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"105"," was not specified. It involved very_high source packets (total size: high) and very_high destination packets (total size: very_high). The source load was low and the destination load was high. The TCP round-trip time was high. The source has connected to this same service 3 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"106","had a low duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 4 times before.
   Answer:"," Backdoor
   ","Backdoor","0","DoS","1"
"107","ice was identified as http. It involved high source packets (total size: high) and medium destination packets (total size: high). The source load was high and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 3 times before.
   Answer:"," Normal
   ","Normal","3","Normal","3"
"108","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 10 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"109","on service was identified as ftp. It involved high source packets (total size: high) and high destination packets (total size: medium). The source load was low and the destination load was low. The TCP round-trip time was high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"110","vice was not specified. It involved very_high source packets (total size: high) and medium destination packets (total size: medium). The source load was low and the destination load was medium. The TCP round-trip time was high. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"111"," was not specified. It involved very_high source packets (total size: very_high) and high destination packets (total size: high). The source load was high and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Normal","3"
"112","had a medium duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 10 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"113","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 10 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"114","not specified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: high). The source load was medium and the destination load was high. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"115","edium duration. The connection service was identified as dns. It involved low source packets (total size: medium) and low destination packets (total size: low). The source load was medium and the destination load was very_high. The source has connected to this same service 3 times before.
   Answer:"," Normal
   ","Normal","3","Normal","3"
"116","cified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 7 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"117"," state had a zero duration. The connection service was not specified. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was zero and the destination load was zero. The source has connected to this same service 4 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Normal","3"
"118"," medium duration. The connection service was not specified. It involved medium source packets (total size: medium) and low destination packets (total size: low). The source load was high and the destination load was very_high. The source has connected to this same service 12 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"119"," duration. The connection service was not specified. It involved zero source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was zero and the destination load was zero. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Worms","6"
"120","tate had a medium duration. The connection service was not specified. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 4 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Normal","3"
"121","ice was identified as http. It involved high source packets (total size: high) and medium destination packets (total size: high). The source load was low and the destination load was high. The TCP round-trip time was very_high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"122","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 16 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"123","cified. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 6 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
